case_id,case,required,synthetic_fixture,current_status,real_corpus_status,reviewer_notes
COV-001,ano curto,true,development/ios-basic-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-002,ano longo,true,development/android-multiline-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-003,segundos presentes,true,development/ios-basic-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-004,segundos ausentes,true,development/android-multiline-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-005,LF,true,development/android-multiline-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-006,CRLF,true,,PENDING_GENERATOR,PENDING,
COV-007,BOM,true,,PENDING_GENERATOR,PENDING,
COV-008,mensagem multilinha,true,development/android-multiline-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-009,linha vazia,true,development/android-multiline-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-010,Unicode direcional,true,regression/android-directional-events-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-011,nome com dois-pontos,true,regression/android-sender-colon-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-012,conteúdo semelhante a timestamp,true,regression/ios-content-timestamp-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-013,eventos de sistema,true,regression/android-directional-events-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-014,mensagem editada,true,regression/ios-content-timestamp-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-015,mensagem apagada,true,regression/android-directional-events-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-016,chamada,true,regression/android-directional-events-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-017,mídia omitida,true,regression/ios-content-timestamp-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-018,timestamps iguais,true,regression/android-directional-events-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-019,mensagens idênticas consecutivas,true,regression/android-directional-events-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-020,chat em grupo rejeitado,true,rejected/group-chat-lf.txt,COVERED_SYNTHETIC,PENDING,
COV-021,ZIP rejeitado,true,,PENDING_GENERATOR,PENDING,
COV-022,CSV rejeitado,true,,PENDING_GENERATOR,PENDING,
COV-023,relógio de 12 horas rejeitado,true,,PENDING_GENERATOR,PENDING,
COV-024,encoding incompatível rejeitado,true,,PENDING_GENERATOR,PENDING,
